1229652395011051520	unrelated	culture	#Coronavirus #COVID19 Update Follow my lists for news: CHINA https://t.co/T9Gxlfy5W0 HEALTH https://t.co/KALLwq0C2L SCIENCE REPORTING https://t.co/5ZoOf1bXEq ASIA 1 https://t.co/iklQe17gyB ASIA 2 https://t.co/aBzbaA2Xnv #SARSCoV2 #nCoV2019 #2019nCov #WuhanCoronavirus #WuhanVirus https://t.co/M1JlWcQ60K
1229652395011051520	neutral	situation	#Coronavirus #COVID19 Update Follow my lists for news: CHINA https://t.co/T9Gxlfy5W0 HEALTH https://t.co/KALLwq0C2L SCIENCE REPORTING https://t.co/5ZoOf1bXEq ASIA 1 https://t.co/iklQe17gyB ASIA 2 https://t.co/aBzbaA2Xnv #SARSCoV2 #nCoV2019 #2019nCov #WuhanCoronavirus #WuhanVirus https://t.co/M1JlWcQ60K
1229652395011051520	unrelated	measures	#Coronavirus #COVID19 Update Follow my lists for news: CHINA https://t.co/T9Gxlfy5W0 HEALTH https://t.co/KALLwq0C2L SCIENCE REPORTING https://t.co/5ZoOf1bXEq ASIA 1 https://t.co/iklQe17gyB ASIA 2 https://t.co/aBzbaA2Xnv #SARSCoV2 #nCoV2019 #2019nCov #WuhanCoronavirus #WuhanVirus https://t.co/M1JlWcQ60K
1229652395011051520	negative	racism	#Coronavirus #COVID19 Update Follow my lists for news: CHINA https://t.co/T9Gxlfy5W0 HEALTH https://t.co/KALLwq0C2L SCIENCE REPORTING https://t.co/5ZoOf1bXEq ASIA 1 https://t.co/iklQe17gyB ASIA 2 https://t.co/aBzbaA2Xnv #SARSCoV2 #nCoV2019 #2019nCov #WuhanCoronavirus #WuhanVirus https://t.co/M1JlWcQ60K
1229652395011051520	neutral	overall	#Coronavirus #COVID19 Update Follow my lists for news: CHINA https://t.co/T9Gxlfy5W0 HEALTH https://t.co/KALLwq0C2L SCIENCE REPORTING https://t.co/5ZoOf1bXEq ASIA 1 https://t.co/iklQe17gyB ASIA 2 https://t.co/aBzbaA2Xnv #SARSCoV2 #nCoV2019 #2019nCov #WuhanCoronavirus #WuhanVirus https://t.co/M1JlWcQ60K
1226162512401485824	unrelated	politics	@Aureliu57985797 @pushsquare Most things are made in China, including PlayStation systems; however, considering China is practically on lockdown rn due to the Coronavirus, it's pretty safe to assume that Chinese manufacturing is probably going to take a big hit from that.
1226162512401485824	negative	economy	@Aureliu57985797 @pushsquare Most things are made in China, including PlayStation systems; however, considering China is practically on lockdown rn due to the Coronavirus, it's pretty safe to assume that Chinese manufacturing is probably going to take a big hit from that.
1226162512401485824	unrelated	foreign	@Aureliu57985797 @pushsquare Most things are made in China, including PlayStation systems; however, considering China is practically on lockdown rn due to the Coronavirus, it's pretty safe to assume that Chinese manufacturing is probably going to take a big hit from that.
1226162512401485824	unrelated	culture	@Aureliu57985797 @pushsquare Most things are made in China, including PlayStation systems; however, considering China is practically on lockdown rn due to the Coronavirus, it's pretty safe to assume that Chinese manufacturing is probably going to take a big hit from that.
1226162512401485824	unrelated	situation	@Aureliu57985797 @pushsquare Most things are made in China, including PlayStation systems; however, considering China is practically on lockdown rn due to the Coronavirus, it's pretty safe to assume that Chinese manufacturing is probably going to take a big hit from that.
1226162512401485824	unrelated	measures	@Aureliu57985797 @pushsquare Most things are made in China, including PlayStation systems; however, considering China is practically on lockdown rn due to the Coronavirus, it's pretty safe to assume that Chinese manufacturing is probably going to take a big hit from that.
1226162512401485824	unrelated	racism	@Aureliu57985797 @pushsquare Most things are made in China, including PlayStation systems; however, considering China is practically on lockdown rn due to the Coronavirus, it's pretty safe to assume that Chinese manufacturing is probably going to take a big hit from that.
1226162512401485824	negative	overall	@Aureliu57985797 @pushsquare Most things are made in China, including PlayStation systems; however, considering China is practically on lockdown rn due to the Coronavirus, it's pretty safe to assume that Chinese manufacturing is probably going to take a big hit from that.
1235246782344581120	unrelated	politics	NEW: China's National Health Commission reports 119 new cases of coronavirus and 38 new deaths https://t.co/eUoE2b20hL
1235246782344581120	unrelated	economy	NEW: China's National Health Commission reports 119 new cases of coronavirus and 38 new deaths https://t.co/eUoE2b20hL
1235246782344581120	unrelated	foreign	NEW: China's National Health Commission reports 119 new cases of coronavirus and 38 new deaths https://t.co/eUoE2b20hL
1235246782344581120	unrelated	culture	NEW: China's National Health Commission reports 119 new cases of coronavirus and 38 new deaths https://t.co/eUoE2b20hL
1235246782344581120	unrelated	situation	NEW: China's National Health Commission reports 119 new cases of coronavirus and 38 new deaths https://t.co/eUoE2b20hL
1235246782344581120	unrelated	measures	NEW: China's National Health Commission reports 119 new cases of coronavirus and 38 new deaths https://t.co/eUoE2b20hL
1235246782344581120	unrelated	racism	NEW: China's National Health Commission reports 119 new cases of coronavirus and 38 new deaths https://t.co/eUoE2b20hL
1235246782344581120	neutral	overall	NEW: China's National Health Commission reports 119 new cases of coronavirus and 38 new deaths https://t.co/eUoE2b20hL
1221291207352963072	unrelated	politics	ชัตดาวน์  Wuhan Tianhe International Airport #ไวรัสโคโรนา #สาระการบินน่ารู้ https://t.co/ppx9opb9Yr
1221291207352963072	unrelated	economy	ชัตดาวน์  Wuhan Tianhe International Airport #ไวรัสโคโรนา #สาระการบินน่ารู้ https://t.co/ppx9opb9Yr
1221291207352963072	unrelated	foreign	ชัตดาวน์  Wuhan Tianhe International Airport #ไวรัสโคโรนา #สาระการบินน่ารู้ https://t.co/ppx9opb9Yr
1221291207352963072	unrelated	culture	ชัตดาวน์  Wuhan Tianhe International Airport #ไวรัสโคโรนา #สาระการบินน่ารู้ https://t.co/ppx9opb9Yr
1221291207352963072	unrelated	situation	ชัตดาวน์  Wuhan Tianhe International Airport #ไวรัสโคโรนา #สาระการบินน่ารู้ https://t.co/ppx9opb9Yr
1221291207352963072	unrelated	measures	ชัตดาวน์  Wuhan Tianhe International Airport #ไวรัสโคโรนา #สาระการบินน่ารู้ https://t.co/ppx9opb9Yr
1221291207352963072	unrelated	racism	ชัตดาวน์  Wuhan Tianhe International Airport #ไวรัสโคโรนา #สาระการบินน่ารู้ https://t.co/ppx9opb9Yr
1221291207352963072	unrelated	overall	ชัตดาวน์  Wuhan Tianhe International Airport #ไวรัสโคโรนา #สาระการบินน่ารู้ https://t.co/ppx9opb9Yr
1229441261486170112	unrelated	politics	How does Confucian thinking impact the culture of the church in China? Tune in to this week’s episode of @MissionsPodcast with @ScottWDunford and @AJKocman as they interview Dr. Diane Poythress—theologian, former missionary, and wife to Vern Poythress. https://t.co/UNuoPumsEO
1229441261486170112	unrelated	economy	How does Confucian thinking impact the culture of the church in China? Tune in to this week’s episode of @MissionsPodcast with @ScottWDunford and @AJKocman as they interview Dr. Diane Poythress—theologian, former missionary, and wife to Vern Poythress. https://t.co/UNuoPumsEO
1229441261486170112	unrelated	foreign	How does Confucian thinking impact the culture of the church in China? Tune in to this week’s episode of @MissionsPodcast with @ScottWDunford and @AJKocman as they interview Dr. Diane Poythress—theologian, former missionary, and wife to Vern Poythress. https://t.co/UNuoPumsEO
1229441261486170112	unrelated	culture	How does Confucian thinking impact the culture of the church in China? Tune in to this week’s episode of @MissionsPodcast with @ScottWDunford and @AJKocman as they interview Dr. Diane Poythress—theologian, former missionary, and wife to Vern Poythress. https://t.co/UNuoPumsEO
1229441261486170112	unrelated	situation	How does Confucian thinking impact the culture of the church in China? Tune in to this week’s episode of @MissionsPodcast with @ScottWDunford and @AJKocman as they interview Dr. Diane Poythress—theologian, former missionary, and wife to Vern Poythress. https://t.co/UNuoPumsEO
1229441261486170112	unrelated	measures	How does Confucian thinking impact the culture of the church in China? Tune in to this week’s episode of @MissionsPodcast with @ScottWDunford and @AJKocman as they interview Dr. Diane Poythress—theologian, former missionary, and wife to Vern Poythress. https://t.co/UNuoPumsEO
1229441261486170112	unrelated	racism	How does Confucian thinking impact the culture of the church in China? Tune in to this week’s episode of @MissionsPodcast with @ScottWDunford and @AJKocman as they interview Dr. Diane Poythress—theologian, former missionary, and wife to Vern Poythress. https://t.co/UNuoPumsEO
1229441261486170112	unrelated	overall	How does Confucian thinking impact the culture of the church in China? Tune in to this week’s episode of @MissionsPodcast with @ScottWDunford and @AJKocman as they interview Dr. Diane Poythress—theologian, former missionary, and wife to Vern Poythress. https://t.co/UNuoPumsEO
1228449690015846400	unrelated	politics	Piece of shit. https://t.co/kqHjD5CCPE
1228449690015846400	unrelated	economy	Piece of shit. https://t.co/kqHjD5CCPE
1228449690015846400	unrelated	foreign	Piece of shit. https://t.co/kqHjD5CCPE
1228449690015846400	unrelated	culture	Piece of shit. https://t.co/kqHjD5CCPE
1228449690015846400	unrelated	situation	Piece of shit. https://t.co/kqHjD5CCPE
1228449690015846400	unrelated	measures	Piece of shit. https://t.co/kqHjD5CCPE
1228449690015846400	unrelated	racism	Piece of shit. https://t.co/kqHjD5CCPE
1228449690015846400	unrelated	overall	Piece of shit. https://t.co/kqHjD5CCPE
1223420830165565440	unrelated	politics	@SteveKerr Are you still 100 percent bent over for China
1223420830165565440	unrelated	economy	@SteveKerr Are you still 100 percent bent over for China
1223420830165565440	unrelated	foreign	@SteveKerr Are you still 100 percent bent over for China
1223420830165565440	unrelated	culture	@SteveKerr Are you still 100 percent bent over for China
1223420830165565440	unrelated	situation	@SteveKerr Are you still 100 percent bent over for China
1223420830165565440	unrelated	measures	@SteveKerr Are you still 100 percent bent over for China
1223420830165565440	unrelated	racism	@SteveKerr Are you still 100 percent bent over for China
1223420830165565440	unrelated	overall	@SteveKerr Are you still 100 percent bent over for China
1221439675526787072	unrelated	politics	#HongKong declared the highest level emergency over the #CoronaVirus and there are now 33 million people reported to be lock-down in the country ..  #WuhanOutbreak #CoronavirusOutbreak   https://t.co/PIbNiVeUuW
1221439675526787072	unrelated	economy	#HongKong declared the highest level emergency over the #CoronaVirus and there are now 33 million people reported to be lock-down in the country ..  #WuhanOutbreak #CoronavirusOutbreak   https://t.co/PIbNiVeUuW
1221439675526787072	unrelated	foreign	#HongKong declared the highest level emergency over the #CoronaVirus and there are now 33 million people reported to be lock-down in the country ..  #WuhanOutbreak #CoronavirusOutbreak   https://t.co/PIbNiVeUuW
1221439675526787072	unrelated	culture	#HongKong declared the highest level emergency over the #CoronaVirus and there are now 33 million people reported to be lock-down in the country ..  #WuhanOutbreak #CoronavirusOutbreak   https://t.co/PIbNiVeUuW
1221439675526787072	neutral	situation	#HongKong declared the highest level emergency over the #CoronaVirus and there are now 33 million people reported to be lock-down in the country ..  #WuhanOutbreak #CoronavirusOutbreak   https://t.co/PIbNiVeUuW
1221439675526787072	unrelated	measures	#HongKong declared the highest level emergency over the #CoronaVirus and there are now 33 million people reported to be lock-down in the country ..  #WuhanOutbreak #CoronavirusOutbreak   https://t.co/PIbNiVeUuW
1221439675526787072	unrelated	racism	#HongKong declared the highest level emergency over the #CoronaVirus and there are now 33 million people reported to be lock-down in the country ..  #WuhanOutbreak #CoronavirusOutbreak   https://t.co/PIbNiVeUuW
1221439675526787072	neutral	overall	#HongKong declared the highest level emergency over the #CoronaVirus and there are now 33 million people reported to be lock-down in the country ..  #WuhanOutbreak #CoronavirusOutbreak   https://t.co/PIbNiVeUuW
1225545697023401984	unrelated	politics	JUST IN: Chinese doctor who raised alarm on #coronavirus dies in hospital - report  https://t.co/CJlEyAsdDs
1225545697023401984	unrelated	economy	JUST IN: Chinese doctor who raised alarm on #coronavirus dies in hospital - report  https://t.co/CJlEyAsdDs
1225545697023401984	unrelated	foreign	JUST IN: Chinese doctor who raised alarm on #coronavirus dies in hospital - report  https://t.co/CJlEyAsdDs
1225545697023401984	unrelated	culture	JUST IN: Chinese doctor who raised alarm on #coronavirus dies in hospital - report  https://t.co/CJlEyAsdDs
1225545697023401984	unrelated	situation	JUST IN: Chinese doctor who raised alarm on #coronavirus dies in hospital - report  https://t.co/CJlEyAsdDs
1225545697023401984	neutral	measures	JUST IN: Chinese doctor who raised alarm on #coronavirus dies in hospital - report  https://t.co/CJlEyAsdDs
1225545697023401984	unrelated	racism	JUST IN: Chinese doctor who raised alarm on #coronavirus dies in hospital - report  https://t.co/CJlEyAsdDs
1225545697023401984	neutral	overall	JUST IN: Chinese doctor who raised alarm on #coronavirus dies in hospital - report  https://t.co/CJlEyAsdDs
1229022623306260480	unrelated	politics	Some intellectuals among the Uyghur diaspora have estimate Uyghur population was more than 18 million before 2017. Following the official line of China, no less than 4 million Uyghurs will die, unless the international community do something soon. 2/n
1229022623306260480	unrelated	economy	Some intellectuals among the Uyghur diaspora have estimate Uyghur population was more than 18 million before 2017. Following the official line of China, no less than 4 million Uyghurs will die, unless the international community do something soon. 2/n
1229022623306260480	unrelated	foreign	Some intellectuals among the Uyghur diaspora have estimate Uyghur population was more than 18 million before 2017. Following the official line of China, no less than 4 million Uyghurs will die, unless the international community do something soon. 2/n
1229022623306260480	unrelated	culture	Some intellectuals among the Uyghur diaspora have estimate Uyghur population was more than 18 million before 2017. Following the official line of China, no less than 4 million Uyghurs will die, unless the international community do something soon. 2/n
1229022623306260480	unrelated	situation	Some intellectuals among the Uyghur diaspora have estimate Uyghur population was more than 18 million before 2017. Following the official line of China, no less than 4 million Uyghurs will die, unless the international community do something soon. 2/n
1229022623306260480	unrelated	measures	Some intellectuals among the Uyghur diaspora have estimate Uyghur population was more than 18 million before 2017. Following the official line of China, no less than 4 million Uyghurs will die, unless the international community do something soon. 2/n
1229022623306260480	unrelated	racism	Some intellectuals among the Uyghur diaspora have estimate Uyghur population was more than 18 million before 2017. Following the official line of China, no less than 4 million Uyghurs will die, unless the international community do something soon. 2/n
1229022623306260480	negative	overall	Some intellectuals among the Uyghur diaspora have estimate Uyghur population was more than 18 million before 2017. Following the official line of China, no less than 4 million Uyghurs will die, unless the international community do something soon. 2/n
1248446736407973888	unrelated	politics	Poor and middle-income countries' debt service burden might be way more than $1 trillion per year, as China has really ramped up its state-led lending initiatives and such lending often goes unreported. See figures in Horn, Reinhart and Trebesch (2019): 2/n https://t.co/godEABDlXj
1248446736407973888	unrelated	economy	Poor and middle-income countries' debt service burden might be way more than $1 trillion per year, as China has really ramped up its state-led lending initiatives and such lending often goes unreported. See figures in Horn, Reinhart and Trebesch (2019): 2/n https://t.co/godEABDlXj
1248446736407973888	unrelated	foreign	Poor and middle-income countries' debt service burden might be way more than $1 trillion per year, as China has really ramped up its state-led lending initiatives and such lending often goes unreported. See figures in Horn, Reinhart and Trebesch (2019): 2/n https://t.co/godEABDlXj
1248446736407973888	unrelated	culture	Poor and middle-income countries' debt service burden might be way more than $1 trillion per year, as China has really ramped up its state-led lending initiatives and such lending often goes unreported. See figures in Horn, Reinhart and Trebesch (2019): 2/n https://t.co/godEABDlXj
1248446736407973888	unrelated	situation	Poor and middle-income countries' debt service burden might be way more than $1 trillion per year, as China has really ramped up its state-led lending initiatives and such lending often goes unreported. See figures in Horn, Reinhart and Trebesch (2019): 2/n https://t.co/godEABDlXj
1248446736407973888	unrelated	measures	Poor and middle-income countries' debt service burden might be way more than $1 trillion per year, as China has really ramped up its state-led lending initiatives and such lending often goes unreported. See figures in Horn, Reinhart and Trebesch (2019): 2/n https://t.co/godEABDlXj
1248446736407973888	unrelated	racism	Poor and middle-income countries' debt service burden might be way more than $1 trillion per year, as China has really ramped up its state-led lending initiatives and such lending often goes unreported. See figures in Horn, Reinhart and Trebesch (2019): 2/n https://t.co/godEABDlXj
1248446736407973888	unrelated	overall	Poor and middle-income countries' debt service burden might be way more than $1 trillion per year, as China has really ramped up its state-led lending initiatives and such lending often goes unreported. See figures in Horn, Reinhart and Trebesch (2019): 2/n https://t.co/godEABDlXj
1229375408363184128	unrelated	politics	China’s Baidu To Use AI To Identify People Not Wearing Face Masks https://t.co/DhXCm0ss8y
1229375408363184128	unrelated	economy	China’s Baidu To Use AI To Identify People Not Wearing Face Masks https://t.co/DhXCm0ss8y
1229375408363184128	unrelated	foreign	China’s Baidu To Use AI To Identify People Not Wearing Face Masks https://t.co/DhXCm0ss8y
1229375408363184128	unrelated	culture	China’s Baidu To Use AI To Identify People Not Wearing Face Masks https://t.co/DhXCm0ss8y
1229375408363184128	unrelated	situation	China’s Baidu To Use AI To Identify People Not Wearing Face Masks https://t.co/DhXCm0ss8y
1229375408363184128	neutral	measures	China’s Baidu To Use AI To Identify People Not Wearing Face Masks https://t.co/DhXCm0ss8y
1229375408363184128	unrelated	racism	China’s Baidu To Use AI To Identify People Not Wearing Face Masks https://t.co/DhXCm0ss8y
1229375408363184128	neutral	overall	China’s Baidu To Use AI To Identify People Not Wearing Face Masks https://t.co/DhXCm0ss8y
1227245134556868608	neutral	politics	Meanwhile, China’s President Xi paid his first public visit to the outbreak’s frontlines, acknowledging that some medical workers “sacrificed their lives” fighting the virus. https://t.co/SUPP942NoZ
1227245134556868608	unrelated	economy	Meanwhile, China’s President Xi paid his first public visit to the outbreak’s frontlines, acknowledging that some medical workers “sacrificed their lives” fighting the virus. https://t.co/SUPP942NoZ
1227245134556868608	unrelated	foreign	Meanwhile, China’s President Xi paid his first public visit to the outbreak’s frontlines, acknowledging that some medical workers “sacrificed their lives” fighting the virus. https://t.co/SUPP942NoZ
1227245134556868608	unrelated	culture	Meanwhile, China’s President Xi paid his first public visit to the outbreak’s frontlines, acknowledging that some medical workers “sacrificed their lives” fighting the virus. https://t.co/SUPP942NoZ
1227245134556868608	unrelated	situation	Meanwhile, China’s President Xi paid his first public visit to the outbreak’s frontlines, acknowledging that some medical workers “sacrificed their lives” fighting the virus. https://t.co/SUPP942NoZ
1227245134556868608	neutral	measures	Meanwhile, China’s President Xi paid his first public visit to the outbreak’s frontlines, acknowledging that some medical workers “sacrificed their lives” fighting the virus. https://t.co/SUPP942NoZ
1227245134556868608	unrelated	racism	Meanwhile, China’s President Xi paid his first public visit to the outbreak’s frontlines, acknowledging that some medical workers “sacrificed their lives” fighting the virus. https://t.co/SUPP942NoZ
1227245134556868608	neutral	overall	Meanwhile, China’s President Xi paid his first public visit to the outbreak’s frontlines, acknowledging that some medical workers “sacrificed their lives” fighting the virus. https://t.co/SUPP942NoZ
1230443738847051776	unrelated	politics	Hongkong Land pays a record 31 billion yuan for Shanghai land plot as it continues its search for growth in mainland China https://t.co/PUFhwVDIIr
1230443738847051776	unrelated	economy	Hongkong Land pays a record 31 billion yuan for Shanghai land plot as it continues its search for growth in mainland China https://t.co/PUFhwVDIIr
1230443738847051776	unrelated	foreign	Hongkong Land pays a record 31 billion yuan for Shanghai land plot as it continues its search for growth in mainland China https://t.co/PUFhwVDIIr
1230443738847051776	unrelated	culture	Hongkong Land pays a record 31 billion yuan for Shanghai land plot as it continues its search for growth in mainland China https://t.co/PUFhwVDIIr
1230443738847051776	unrelated	situation	Hongkong Land pays a record 31 billion yuan for Shanghai land plot as it continues its search for growth in mainland China https://t.co/PUFhwVDIIr
1230443738847051776	unrelated	measures	Hongkong Land pays a record 31 billion yuan for Shanghai land plot as it continues its search for growth in mainland China https://t.co/PUFhwVDIIr
1230443738847051776	unrelated	racism	Hongkong Land pays a record 31 billion yuan for Shanghai land plot as it continues its search for growth in mainland China https://t.co/PUFhwVDIIr
1230443738847051776	unrelated	overall	Hongkong Land pays a record 31 billion yuan for Shanghai land plot as it continues its search for growth in mainland China https://t.co/PUFhwVDIIr
1223773251815530496	unrelated	politics	REMINDER: It is likely that more lives were saved by the traffic ban (~5 per day*) than died from the #coronavirus in #Wuhan  * Based on: Chinese traffic death rate: ~18 per 100.000 inhabitants Population of Wuhan: ~11 million Wuhan annual traffic deaths estimate: 2.000 https://t.co/3dRAadh432
1223773251815530496	unrelated	economy	REMINDER: It is likely that more lives were saved by the traffic ban (~5 per day*) than died from the #coronavirus in #Wuhan  * Based on: Chinese traffic death rate: ~18 per 100.000 inhabitants Population of Wuhan: ~11 million Wuhan annual traffic deaths estimate: 2.000 https://t.co/3dRAadh432
1223773251815530496	unrelated	foreign	REMINDER: It is likely that more lives were saved by the traffic ban (~5 per day*) than died from the #coronavirus in #Wuhan  * Based on: Chinese traffic death rate: ~18 per 100.000 inhabitants Population of Wuhan: ~11 million Wuhan annual traffic deaths estimate: 2.000 https://t.co/3dRAadh432
1223773251815530496	unrelated	culture	REMINDER: It is likely that more lives were saved by the traffic ban (~5 per day*) than died from the #coronavirus in #Wuhan  * Based on: Chinese traffic death rate: ~18 per 100.000 inhabitants Population of Wuhan: ~11 million Wuhan annual traffic deaths estimate: 2.000 https://t.co/3dRAadh432
1223773251815530496	unrelated	situation	REMINDER: It is likely that more lives were saved by the traffic ban (~5 per day*) than died from the #coronavirus in #Wuhan  * Based on: Chinese traffic death rate: ~18 per 100.000 inhabitants Population of Wuhan: ~11 million Wuhan annual traffic deaths estimate: 2.000 https://t.co/3dRAadh432
1223773251815530496	unrelated	measures	REMINDER: It is likely that more lives were saved by the traffic ban (~5 per day*) than died from the #coronavirus in #Wuhan  * Based on: Chinese traffic death rate: ~18 per 100.000 inhabitants Population of Wuhan: ~11 million Wuhan annual traffic deaths estimate: 2.000 https://t.co/3dRAadh432
1223773251815530496	unrelated	racism	REMINDER: It is likely that more lives were saved by the traffic ban (~5 per day*) than died from the #coronavirus in #Wuhan  * Based on: Chinese traffic death rate: ~18 per 100.000 inhabitants Population of Wuhan: ~11 million Wuhan annual traffic deaths estimate: 2.000 https://t.co/3dRAadh432
1223773251815530496	unrelated	overall	REMINDER: It is likely that more lives were saved by the traffic ban (~5 per day*) than died from the #coronavirus in #Wuhan  * Based on: Chinese traffic death rate: ~18 per 100.000 inhabitants Population of Wuhan: ~11 million Wuhan annual traffic deaths estimate: 2.000 https://t.co/3dRAadh432
1243903688772476928	unrelated	politics	Dozens clash on Hubei border after China lifts coronavirus quarantine https://t.co/ppf4MQkcy3
1243903688772476928	unrelated	economy	Dozens clash on Hubei border after China lifts coronavirus quarantine https://t.co/ppf4MQkcy3
1243903688772476928	unrelated	foreign	Dozens clash on Hubei border after China lifts coronavirus quarantine https://t.co/ppf4MQkcy3
1243903688772476928	unrelated	culture	Dozens clash on Hubei border after China lifts coronavirus quarantine https://t.co/ppf4MQkcy3
1243903688772476928	unrelated	situation	Dozens clash on Hubei border after China lifts coronavirus quarantine https://t.co/ppf4MQkcy3
1243903688772476928	unrelated	measures	Dozens clash on Hubei border after China lifts coronavirus quarantine https://t.co/ppf4MQkcy3
1243903688772476928	unrelated	racism	Dozens clash on Hubei border after China lifts coronavirus quarantine https://t.co/ppf4MQkcy3
1243903688772476928	negative	overall	Dozens clash on Hubei border after China lifts coronavirus quarantine https://t.co/ppf4MQkcy3
1222077881653661696	unrelated	politics	1720: The Great Plague   1820: 1st Cholera Pandemic  1920: The Spanish Flu 2020: Novel Coronavirus  A nurse from China said they've around 1 lac patients of #coronavirus don't know where it'll gonna end. #CoronaOutbreak https://t.co/Elq7mywFjN
1222077881653661696	unrelated	economy	1720: The Great Plague   1820: 1st Cholera Pandemic  1920: The Spanish Flu 2020: Novel Coronavirus  A nurse from China said they've around 1 lac patients of #coronavirus don't know where it'll gonna end. #CoronaOutbreak https://t.co/Elq7mywFjN
1222077881653661696	unrelated	foreign	1720: The Great Plague   1820: 1st Cholera Pandemic  1920: The Spanish Flu 2020: Novel Coronavirus  A nurse from China said they've around 1 lac patients of #coronavirus don't know where it'll gonna end. #CoronaOutbreak https://t.co/Elq7mywFjN
1222077881653661696	unrelated	culture	1720: The Great Plague   1820: 1st Cholera Pandemic  1920: The Spanish Flu 2020: Novel Coronavirus  A nurse from China said they've around 1 lac patients of #coronavirus don't know where it'll gonna end. #CoronaOutbreak https://t.co/Elq7mywFjN
1222077881653661696	neutral	situation	1720: The Great Plague   1820: 1st Cholera Pandemic  1920: The Spanish Flu 2020: Novel Coronavirus  A nurse from China said they've around 1 lac patients of #coronavirus don't know where it'll gonna end. #CoronaOutbreak https://t.co/Elq7mywFjN
1222077881653661696	unrelated	measures	1720: The Great Plague   1820: 1st Cholera Pandemic  1920: The Spanish Flu 2020: Novel Coronavirus  A nurse from China said they've around 1 lac patients of #coronavirus don't know where it'll gonna end. #CoronaOutbreak https://t.co/Elq7mywFjN
1222077881653661696	unrelated	racism	1720: The Great Plague   1820: 1st Cholera Pandemic  1920: The Spanish Flu 2020: Novel Coronavirus  A nurse from China said they've around 1 lac patients of #coronavirus don't know where it'll gonna end. #CoronaOutbreak https://t.co/Elq7mywFjN
1222077881653661696	neutral	overall	1720: The Great Plague   1820: 1st Cholera Pandemic  1920: The Spanish Flu 2020: Novel Coronavirus  A nurse from China said they've around 1 lac patients of #coronavirus don't know where it'll gonna end. #CoronaOutbreak https://t.co/Elq7mywFjN
1225315879950409728	unrelated	politics	Feb 4: Police fired multiple teargas &amp; rubber bullets &amp; affected neighbourhoods. A woman of Mandarin accent accuse police, said she came from #Wuhan &amp; cough twice. Police apologize &amp; quit immediately. Reporters relieved as woman told she came to HK 20 years ago.  #HKPoliceState https://t.co/Exii8BLTtI
1225315879950409728	unrelated	economy	Feb 4: Police fired multiple teargas &amp; rubber bullets &amp; affected neighbourhoods. A woman of Mandarin accent accuse police, said she came from #Wuhan &amp; cough twice. Police apologize &amp; quit immediately. Reporters relieved as woman told she came to HK 20 years ago.  #HKPoliceState https://t.co/Exii8BLTtI
1225315879950409728	unrelated	foreign	Feb 4: Police fired multiple teargas &amp; rubber bullets &amp; affected neighbourhoods. A woman of Mandarin accent accuse police, said she came from #Wuhan &amp; cough twice. Police apologize &amp; quit immediately. Reporters relieved as woman told she came to HK 20 years ago.  #HKPoliceState https://t.co/Exii8BLTtI
1225315879950409728	unrelated	culture	Feb 4: Police fired multiple teargas &amp; rubber bullets &amp; affected neighbourhoods. A woman of Mandarin accent accuse police, said she came from #Wuhan &amp; cough twice. Police apologize &amp; quit immediately. Reporters relieved as woman told she came to HK 20 years ago.  #HKPoliceState https://t.co/Exii8BLTtI
1225315879950409728	unrelated	situation	Feb 4: Police fired multiple teargas &amp; rubber bullets &amp; affected neighbourhoods. A woman of Mandarin accent accuse police, said she came from #Wuhan &amp; cough twice. Police apologize &amp; quit immediately. Reporters relieved as woman told she came to HK 20 years ago.  #HKPoliceState https://t.co/Exii8BLTtI
1225315879950409728	unrelated	measures	Feb 4: Police fired multiple teargas &amp; rubber bullets &amp; affected neighbourhoods. A woman of Mandarin accent accuse police, said she came from #Wuhan &amp; cough twice. Police apologize &amp; quit immediately. Reporters relieved as woman told she came to HK 20 years ago.  #HKPoliceState https://t.co/Exii8BLTtI
1225315879950409728	unrelated	racism	Feb 4: Police fired multiple teargas &amp; rubber bullets &amp; affected neighbourhoods. A woman of Mandarin accent accuse police, said she came from #Wuhan &amp; cough twice. Police apologize &amp; quit immediately. Reporters relieved as woman told she came to HK 20 years ago.  #HKPoliceState https://t.co/Exii8BLTtI
1225315879950409728	neutral	overall	Feb 4: Police fired multiple teargas &amp; rubber bullets &amp; affected neighbourhoods. A woman of Mandarin accent accuse police, said she came from #Wuhan &amp; cough twice. Police apologize &amp; quit immediately. Reporters relieved as woman told she came to HK 20 years ago.  #HKPoliceState https://t.co/Exii8BLTtI
1222699214855008256	unrelated	politics	UPDATE (1/5): Malindo Air would like to confirm that 7 of its crew have been quarantined (for up to 14 days) in Zhengzhou as there was a passenger from Hubei province on-board, who is suspected with coronavirus.
1222699214855008256	unrelated	economy	UPDATE (1/5): Malindo Air would like to confirm that 7 of its crew have been quarantined (for up to 14 days) in Zhengzhou as there was a passenger from Hubei province on-board, who is suspected with coronavirus.
1222699214855008256	unrelated	foreign	UPDATE (1/5): Malindo Air would like to confirm that 7 of its crew have been quarantined (for up to 14 days) in Zhengzhou as there was a passenger from Hubei province on-board, who is suspected with coronavirus.
1222699214855008256	unrelated	culture	UPDATE (1/5): Malindo Air would like to confirm that 7 of its crew have been quarantined (for up to 14 days) in Zhengzhou as there was a passenger from Hubei province on-board, who is suspected with coronavirus.
